Trade_Date,RUN_TYPE,CURRENCY_FLAG,DELIVERY_DATE,DELIVERY_HOUR,DELIVERY_INTERVAL,SYSTEM_LOAD,SMP,SHADOW_PRICE,EA-SYSTEM_LOAD,EA-SMP,EA-SHADOW_PRICE,SEMO-WIND-FORECAST_MW,Eirgrid-WIND,Eirgrid-WIND-FORECAST,Eirgrid_outages_weekly_perc_available_capacity,Eirgrid_outages_weekly_available_capacity,SEMOgenbids_total_daily_supply,SEMOgenbids_supply-below-40euro,SEMOgenbids_supply-below-50euro,SEMOgenbids_supply-below-60euro,SEMOgenbids_supply-below-70euro,SEMOgenbids_supply-below-80euro, avg_monthly_per_halfhour_EP2_SMP, localavgsmpD=7
09/04/2011,EP2,EUR,09/04/2011,12,1,3997.94,84.08,49.53,4155.73,63.94,63.94,541.53,745,654.6,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,61.042,73.58
09/04/2011,EP2,EUR,09/04/2011,12,2,3995.23,83.82,49.53,4152.73,63.94,63.94,560.64,750,655.65,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,61.22133333,73.36857143
09/04/2011,EP2,EUR,09/04/2011,13,1,4006.39,82.03,49.53,4151.59,63.94,63.94,576.59,711.5,650.9,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,60.738,73.91
09/04/2011,EP2,EUR,09/04/2011,13,2,3993.14,78.23,49.53,4173.06,63.94,63.94,555.23,725.5,639,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,62.487,73.63285714
09/04/2011,EP2,EUR,09/04/2011,14,1,3913.04,71.72,49.52,4141.8,63.94,63.94,538.35,626,618.05,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,58.05633333,72.16285714
09/04/2011,EP2,EUR,09/04/2011,14,2,3773.62,71.97,49.52,4055.87,63.94,63.94,519.52,570.5,587.15,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,52.33833333,69.65571429
09/04/2011,EP2,EUR,09/04/2011,15,1,3749.29,72.22,49.52,3990.9,63.94,63.94,496.75,564,553.9,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,51.14733333,68.87571429
09/04/2011,EP2,EUR,09/04/2011,15,2,3684.6,72.47,49.52,3913.12,63.94,63.94,480.18,464.5,518.95,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,50.26633333,68.14142857
09/04/2011,EP2,EUR,09/04/2011,16,1,3661.48,68.87,45.67,3845.13,53.67,53.67,453.79,424.5,484.15,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,49.48966667,67.09714286
09/04/2011,EP2,EUR,09/04/2011,16,2,3666.15,67.78,44.33,3875.1,54.19,54.19,410.18,419,449.7,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,49.61666667,67.32285714
09/04/2011,EP2,EUR,09/04/2011,17,1,3686.63,72.08,48.38,3866.84,54.19,54.19,362.24,410,420.7,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,49.568,68.63285714
09/04/2011,EP2,EUR,09/04/2011,17,2,3738.1,72.49,48.54,3925.88,54.19,54.19,325.87,372,396.85,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,52.23233333,69.97142857
09/04/2011,EP2,EUR,09/04/2011,18,1,3888.05,73.71,49.52,4003.73,54.19,54.19,287.61,393,180.9,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,56.78833333,71.46571429
09/04/2011,EP2,EUR,09/04/2011,18,2,3971.16,79.49,49.53,4130.78,54.19,54.19,264.11,409,158.55,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,57.61666667,72.87857143
09/04/2011,EP2,EUR,09/04/2011,19,1,3939.92,74.21,49.52,4171.49,54.19,54.19,233.4,365.5,140.15,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,52.12833333,72.25142857
09/04/2011,EP2,EUR,09/04/2011,19,2,3922.69,74.46,49.52,4149.76,54.19,54.19,224.47,372.5,126.95,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,48.526,71.03
09/04/2011,EP2,EUR,09/04/2011,20,1,3873.92,74.71,49.52,4095.64,54.19,54.19,200.86,310.5,117.2,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,46.677,70.62142857
09/04/2011,EP2,EUR,09/04/2011,20,2,3829.54,73.98,48.54,4068.03,54.19,54.19,193.45,313,110.45,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,45.91066667,70.64428571
09/04/2011,EP2,EUR,09/04/2011,21,1,3915.11,75.2,49.52,4080.6,54.19,54.19,167.6,365,104.7,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,51.27733333,103.65
09/04/2011,EP2,EUR,09/04/2011,21,2,4091.66,94.09,68.15,4316.5,246.54,54.19,156.89,306.5,100.35,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,70.08833333,105.5114286
09/04/2011,EP2,EUR,09/04/2011,22,1,4047.03,144.7,133.32,4274.7,246.54,54.19,134.98,246.5,97,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,68.21333333,77.38428571
09/04/2011,EP2,EUR,09/04/2011,22,2,3926.38,65.82,54.19,4196.98,54.19,54.19,129.69,218.5,94.45,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,51.29366667,71.37571429
09/04/2011,EP2,EUR,09/04/2011,23,1,3717.25,65.31,53.67,4021.21,54.19,54.19,120.69,190.5,92.6,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,47.18366667,64.84
09/04/2011,EP2,EUR,09/04/2011,23,2,3545.16,65.31,53.67,3814.76,54.19,54.19,115.71,156,91.55,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,42.777,59.06285714
09/04/2011,EP2,EUR,09/04/2011,24,1,3416.79,61.13,50.23,3639.51,54.19,54.19,107.3,135,90.75,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,41.931,59.78142857
09/04/2011,EP2,EUR,09/04/2011,24,2,3290.26,61.38,50.23,3489.16,53.67,53.67,102.54,135,89.45,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,37.79733333,57.06571429
09/04/2011,EP2,EUR,10/04/2011,1,1,3242,68.5,57.11,3400.85,53.67,53.67,92.68,140,88,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,36.523,54.08
09/04/2011,EP2,EUR,10/04/2011,1,2,3116.53,60.18,48.54,3306.68,53.67,53.67,93.32,119,87.25,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,35.474,52.07285714
09/04/2011,EP2,EUR,10/04/2011,2,1,2986.38,57.56,45.67,3179.13,48.54,48.54,86.89,118.5,86.2,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,34.37333333,51.29142857
09/04/2011,EP2,EUR,10/04/2011,2,2,2867.44,57.81,45.67,3056.51,45.67,45.67,86.88,112,83.95,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,33.82833333,50.91
09/04/2011,EP2,EUR,10/04/2011,3,1,2803.62,58.05,45.67,2976.2,45.67,45.67,81.07,126.5,81.75,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,33.25966667,49.14714286
09/04/2011,EP2,EUR,10/04/2011,3,2,2718.12,58.3,45.67,2889.03,45.67,45.67,80.81,132.5,79.25,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,32.68833333,47.3
09/04/2011,EP2,EUR,10/04/2011,4,1,2662.92,57.21,44.33,2822.43,45.67,45.67,76.9,118,76.75,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,32.80966667,41.33428571
09/04/2011,EP2,EUR,10/04/2011,4,2,2610.8,57.46,44.33,2765.59,44.33,44.33,74.31,94,73.95,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,32.559,38.04428571
09/04/2011,EP2,EUR,10/04/2011,5,1,2576.52,57.71,44.33,2732.85,44.33,44.33,70.13,84.5,72.45,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,32.44166667,37.61285714
09/04/2011,EP2,EUR,10/04/2011,5,2,2574.59,57.96,44.33,2726.78,44.33,44.33,67.43,88.5,72.25,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,32.76066667,41.61714286
09/04/2011,EP2,EUR,10/04/2011,6,1,2578.98,58.21,44.33,2688.23,44.33,44.33,63.02,86,72.4,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,34.56666667,37.92
09/04/2011,EP2,EUR,10/04/2011,6,2,2575.97,58.46,44.33,2676.71,44.33,44.33,39.67,60,73.6,79.38,5452,17474.1,4027.99,8613.91,11320.71,12036.21,13192.23,35.81466667,41.79571429
10/04/2011,EP2,EUR,10/04/2011,7,1,2606.32,48.54,48.54,2714.09,44.08,44.08,214.55,63,76.45,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,30.074,45.61571429
10/04/2011,EP2,EUR,10/04/2011,7,2,2557.32,48.38,48.38,2684.48,44.08,44.08,213.6,51,79.1,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,31.29566667,52.93571429
10/04/2011,EP2,EUR,10/04/2011,8,1,2632.01,48.54,48.54,2698.8,44.08,44.08,211.1,44.5,82.9,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,32.77466667,55.46714286
10/04/2011,EP2,EUR,10/04/2011,8,2,2773.85,48.54,48.54,2801.87,45.4,45.39,213.7,42,88.6,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,38.47266667,64.49
10/04/2011,EP2,EUR,10/04/2011,9,1,3008.13,49.23,49.23,2973.77,48.54,48.54,220.15,38.5,97.3,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,45.42933333,82.52714286
10/04/2011,EP2,EUR,10/04/2011,9,2,3216.78,56.85,56.85,3151.39,50.63,50.63,234.35,34.5,110.2,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,48.59133333,159.1785714
10/04/2011,EP2,EUR,10/04/2011,10,1,3420.93,53.55,53.55,3338.38,60.47,60.46,248.55,35.5,122.85,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,50.40066667,70.95142857
10/04/2011,EP2,EUR,10/04/2011,10,2,3602.46,53.55,53.55,3463,53.55,53.55,268.5,34,135.8,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,52.75133333,67.33428571
10/04/2011,EP2,EUR,10/04/2011,11,1,3781.86,63.57,63.57,3620.9,53.56,53.55,289,59.5,149.6,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,53.564,68.28428571
10/04/2011,EP2,EUR,10/04/2011,11,2,3869.39,72.26,72.26,3748.1,61.24,53.55,309.5,89,164.4,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,57.32233333,68.71142857
10/04/2011,EP2,EUR,10/04/2011,12,1,3947.47,72.26,72.26,3827.39,67.57,53.55,338.85,130,182.6,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,61.042,68.09285714
10/04/2011,EP2,EUR,10/04/2011,12,2,4002.88,617.3,73.49,3879.71,69.8,53.55,367.35,181.5,203.65,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,61.22133333,67.88142857
10/04/2011,EP2,EUR,10/04/2011,13,1,4050.94,72.26,72.26,3973.51,79.49,63.57,403,188.5,223.3,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,60.738,68.42285714
10/04/2011,EP2,EUR,10/04/2011,13,2,4062.03,63.57,63.57,4032.95,79.49,63.57,432,195.5,242.75,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,62.487,68.14571429
10/04/2011,EP2,EUR,10/04/2011,14,1,3987.74,63.57,63.57,4025.75,79.49,63.57,472.05,202,257.25,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,58.05633333,66.60285714
10/04/2011,EP2,EUR,10/04/2011,14,2,3854.87,53.55,53.55,3910.29,69.47,53.55,497.75,251.5,266.55,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,52.33833333,65.43428571
10/04/2011,EP2,EUR,10/04/2011,15,1,3748.52,53.55,53.55,3770.67,69.47,53.55,534.6,224.5,273.9,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,51.14733333,64.48428571
10/04/2011,EP2,EUR,10/04/2011,15,2,3661.74,53.04,53.04,3668.84,68.96,53.04,550.35,269.5,278.9,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,50.26633333,63.77857143
10/04/2011,EP2,EUR,10/04/2011,16,1,3618.71,49.24,49.24,3573.24,60.45,49.23,577.9,268.5,281.6,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,49.48966667,61.95571429
10/04/2011,EP2,EUR,10/04/2011,16,2,3585.21,49.23,49.23,3530.18,56.23,48.54,580.5,244,282.45,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,49.61666667,61.73
10/04/2011,EP2,EUR,10/04/2011,17,1,3614.05,49.23,49.23,3504.83,56.23,48.54,587.8,265.5,280.4,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,49.568,63.04
10/04/2011,EP2,EUR,10/04/2011,17,2,3669.44,49.23,49.23,3533.32,56.23,48.54,576.65,250.5,276,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,52.23233333,64.41142857
10/04/2011,EP2,EUR,10/04/2011,18,1,3744.82,49.24,49.24,3595.01,58.35,49.23,571.65,245,199.75,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,56.78833333,66.01142857
10/04/2011,EP2,EUR,10/04/2011,18,2,3820.1,53.04,53.04,3662.97,63.11,49.23,558.65,245.5,201.67,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,57.61666667,67.39142857
10/04/2011,EP2,EUR,10/04/2011,19,1,3828.92,53.04,53.04,3736.71,66.55,50.63,543.75,254.5,198.9,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,52.12833333,66.76428571
10/04/2011,EP2,EUR,10/04/2011,19,2,3821.47,53.04,53.04,3707.65,66.55,50.63,526.2,186.5,197.4,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,48.526,65.53285714
10/04/2011,EP2,EUR,10/04/2011,20,1,3784.68,49.24,49.24,3731.85,68.96,53.04,498.3,166,199.3,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,46.677,65.62142857
10/04/2011,EP2,EUR,10/04/2011,20,2,3806.26,49.24,49.24,3711.3,66.55,50.63,475.3,178.5,200.68,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,45.91066667,65.56142857
10/04/2011,EP2,EUR,10/04/2011,21,1,3918.9,49.24,49.24,3813.05,64.26,49.23,445.85,169.5,203.13,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,51.27733333,98.09
10/04/2011,EP2,EUR,10/04/2011,21,2,4174.38,65.46,65.46,4012.59,65.03,49.23,432.5,186.5,206.75,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,70.08833333,135.8242857
10/04/2011,EP2,EUR,10/04/2011,22,1,4162.75,53.55,53.55,4251,80.01,64.09,413.75,208.5,210.07,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,68.21333333,72.53714286
10/04/2011,EP2,EUR,10/04/2011,22,2,4001,53.55,53.55,4200.63,69.87,53.55,408.9,213.5,213.63,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,51.29366667,65.81571429
10/04/2011,EP2,EUR,10/04/2011,23,1,3806.79,53.04,53.04,4001.78,69.87,53.55,404.4,235,217.36,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,47.18366667,59.73571429
10/04/2011,EP2,EUR,10/04/2011,23,2,3555.04,49.24,49.24,3740.87,60.73,53.04,399.9,237,221.25,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,42.777,55.17142857
10/04/2011,EP2,EUR,10/04/2011,24,1,3327.84,49.95,49.95,3490.27,53.04,53.04,399.9,244.5,224.34,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,41.931,56.91142857
10/04/2011,EP2,EUR,10/04/2011,24,2,3154.71,53.04,53.04,3284.65,49.95,49.94,395.2,286.5,226.12,79.38,5452,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,37.79733333,54.75714286
10/04/2011,EP2,EUR,11/04/2011,1,1,3045.09,48.54,48.54,3266.38,48.54,48.54,393.85,309,228.25,74.43,5112,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,36.523,52.05142857
10/04/2011,EP2,EUR,11/04/2011,1,2,2898.82,45.4,45.4,3192.3,45.41,45.4,391.85,320,230.79,74.43,5112,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,35.474,50.04428571
10/04/2011,EP2,EUR,11/04/2011,2,1,2792.67,44.08,44.08,3062.39,45.41,45.4,390.8,378.5,233.83,74.43,5112,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,34.37333333,49.30714286
10/04/2011,EP2,EUR,11/04/2011,2,2,2703.18,44.08,44.08,2952.05,45.41,45.4,391.35,402.5,237.35,74.43,5112,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,33.82833333,48.44428571
10/04/2011,EP2,EUR,11/04/2011,3,1,2651.03,44.08,44.08,2899.52,44.08,44.08,389.3,426,246.59,74.43,5112,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,33.25966667,46.68857143
10/04/2011,EP2,EUR,11/04/2011,3,2,2584.13,43.52,43.52,2811.77,44.08,44.08,389.9,436,273.19,74.43,5112,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,32.68833333,44.29857143
10/04/2011,EP2,EUR,11/04/2011,4,1,2519.62,42.03,42.03,2763.22,44.08,44.08,383.9,449,302.03,74.43,5112,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,32.80966667,38.05285714
10/04/2011,EP2,EUR,11/04/2011,4,2,2484.52,41.65,41.65,2718.34,43.71,43.7,382.85,443.5,333.1,74.43,5112,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,32.559,38.05428571
10/04/2011,EP2,EUR,11/04/2011,5,1,2483.94,38.01,38.01,2695,43.71,43.7,372.05,370,366.28,74.43,5112,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,32.44166667,37.12571429
10/04/2011,EP2,EUR,11/04/2011,5,2,2521.82,41.65,41.65,2719.55,44.08,44.08,366.2,344.5,401.21,74.43,5112,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,32.76066667,40.30714286
10/04/2011,EP2,EUR,11/04/2011,6,1,2577.34,43.46,43.46,2780.6,44.08,44.08,355.9,414.5,434.49,74.43,5112,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,34.56666667,36.98714286
10/04/2011,EP2,EUR,11/04/2011,6,2,2618.72,43.52,43.52,2824.24,44.08,44.08,207.95,517,463.09,74.43,5112,17470.27,4024.16,8610.08,11316.88,12290.38,13188.4,35.81466667,40.11857143
11/04/2011,EP2,EUR,11/04/2011,7,1,2860.55,44.08,44.08,2940.89,44.08,44.08,334.7,463.5,494.7,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,30.074,45.10571429
11/04/2011,EP2,EUR,11/04/2011,7,2,3075.55,44.08,44.08,3217.31,44.1,44.1,329.3,454,529,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,31.29566667,52.92142857
11/04/2011,EP2,EUR,11/04/2011,8,1,3542.99,71.47,71.47,3559.74,50.67,48.5,330.05,534.5,579.25,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,32.77466667,56.10285714
11/04/2011,EP2,EUR,11/04/2011,8,2,3981.44,53.55,53.55,3992.87,55.12,51.17,330.7,467,618.24,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,38.47266667,64.90714286
11/04/2011,EP2,EUR,11/04/2011,9,1,4258.33,56.76,56.76,4328.05,61.3,56.76,338.5,558,651.86,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,45.42933333,83.19142857
11/04/2011,EP2,EUR,11/04/2011,9,2,4349.11,89.04,56.76,4520.38,61.3,56.76,336.5,615,673.89,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,48.59133333,159.6342857
11/04/2011,EP2,EUR,11/04/2011,10,1,4428.28,85.32,53.04,4594.39,58.13,53.55,356.2,627,696.18,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,50.40066667,71.16428571
11/04/2011,EP2,EUR,11/04/2011,10,2,4445.51,85.32,53.04,4631.47,58.13,53.55,359.85,690.5,717.84,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,52.75133333,67.50142857
11/04/2011,EP2,EUR,11/04/2011,11,1,4439.12,85.32,53.04,4649.74,58.13,53.55,380.1,726.5,739.92,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,53.564,68.47857143
11/04/2011,EP2,EUR,11/04/2011,11,2,4437.87,85.32,53.04,4632.27,58.13,53.55,391.95,823,761.11,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,57.32233333,68.87428571
11/04/2011,EP2,EUR,11/04/2011,12,1,4451,85.32,53.04,4656,58.13,53.55,410.2,779,777.26,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,61.042,68.24428571
11/04/2011,EP2,EUR,11/04/2011,12,2,4438.27,85.32,53.04,4646.78,58.13,53.55,427.05,844.5,780.73,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,61.22133333,68.09428571
11/04/2011,EP2,EUR,11/04/2011,13,1,4448.66,85.32,53.04,4670.17,58.03,53.55,445.75,873.5,783.52,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,60.738,69.13428571
11/04/2011,EP2,EUR,11/04/2011,13,2,4441.45,85.32,53.04,4673.37,58.03,53.55,464.05,908,786.35,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,62.487,68.35857143
11/04/2011,EP2,EUR,11/04/2011,14,1,4395.26,85.32,53.04,4634.24,58.03,53.55,488.25,894,788.95,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,58.05633333,66.81571429
11/04/2011,EP2,EUR,11/04/2011,14,2,4294.94,82.59,50.31,4493.13,57.52,53.04,504.6,863.5,791.41,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,52.33833333,65.77428571
11/04/2011,EP2,EUR,11/04/2011,15,1,4278.93,82.59,50.31,4461.42,57.52,53.04,538.5,906,786.37,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,51.14733333,64.82285714
11/04/2011,EP2,EUR,11/04/2011,15,2,4287.36,82.59,50.31,4468.9,57.52,53.04,553.2,999.5,759.03,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,50.26633333,64.11714286
11/04/2011,EP2,EUR,11/04/2011,16,1,4315.59,82.58,50.3,4464.25,57.47,53.04,579.6,1001.5,731.11,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,49.48966667,62.24857143
11/04/2011,EP2,EUR,11/04/2011,16,2,4386.67,82.59,50.31,4488.38,57.47,53.04,588.9,1009,702.95,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,49.61666667,61.94285714
11/04/2011,EP2,EUR,11/04/2011,17,1,4460.95,82.59,50.31,4525.35,57.47,53.04,602.3,967,673.37,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,49.568,63.25285714
11/04/2011,EP2,EUR,11/04/2011,17,2,4546.71,85.32,53.04,4596.13,57.98,53.55,599.7,988,642.89,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,52.23233333,65.07714286
11/04/2011,EP2,EUR,11/04/2011,18,1,4553.42,85.32,53.04,4658.12,57.98,53.55,598,946,747.74,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,56.78833333,66.69285714
11/04/2011,EP2,EUR,11/04/2011,18,2,4509.17,85.32,53.04,4665.5,57.98,53.55,590.65,766.5,695.01,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,57.61666667,68.10285714
11/04/2011,EP2,EUR,11/04/2011,19,1,4408.07,82.59,50.31,4628.64,58.03,53.55,573.1,680,640.14,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,52.12833333,66.97714286
11/04/2011,EP2,EUR,11/04/2011,19,2,4296.26,82.59,50.31,4498.84,58.03,53.55,561.85,588,573.92,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,48.526,65.74571429
11/04/2011,EP2,EUR,11/04/2011,20,1,4212,82.59,50.31,4414.26,58.03,53.55,533.65,509.5,516.78,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,46.677,65.83428571
11/04/2011,EP2,EUR,11/04/2011,20,2,4150.36,82.59,50.31,4364.15,58.03,53.55,515.25,473,461.28,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,45.91066667,65.76571429
11/04/2011,EP2,EUR,11/04/2011,21,1,4223,82.59,50.31,4341.97,58.03,53.55,476.7,454.5,413.89,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,51.27733333,72.93571429
11/04/2011,EP2,EUR,11/04/2011,21,2,4488.05,104.02,55.77,4624.02,74.11,53.55,458.35,422,391.01,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,70.08833333,124.0028571
11/04/2011,EP2,EUR,11/04/2011,22,1,4601.61,117.14,53.55,4825,178.56,81.62,425.25,418.5,369.47,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,68.21333333,85.32285714
11/04/2011,EP2,EUR,11/04/2011,22,2,4413.2,100.67,53.04,4680.95,92.25,53.55,413.95,406,348.95,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,51.29366667,67.31
11/04/2011,EP2,EUR,11/04/2011,23,1,4183.58,117.14,53.55,4473.71,92.25,53.55,394.55,393,329.67,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,47.18366667,60.52428571
11/04/2011,EP2,EUR,11/04/2011,23,2,3868.02,114.29,53.04,4122.34,71.79,53.55,388.5,437,311.64,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,42.777,57.10142857
11/04/2011,EP2,EUR,11/04/2011,24,1,3594.36,85.32,53.04,3840.37,53.55,53.55,377.6,380.5,296.01,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,41.931,57.12
11/04/2011,EP2,EUR,11/04/2011,24,2,3343.91,79.96,47.67,3569.27,53.04,53.04,373.45,362,282.44,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,37.79733333,55.64285714
11/04/2011,EP2,EUR,12/04/2011,1,1,3255.12,77.69,45.4,3472.91,51.17,51.17,368.05,348,268.79,74.43,5112,17473.11,4027,8612.92,11319.72,12293.22,13191.24,36.523,52.95571429
