Trade_Date,RUN_TYPE,CURRENCY_FLAG,DELIVERY_DATE,DELIVERY_HOUR,DELIVERY_INTERVAL,SYSTEM_LOAD,SMP,SHADOW_PRICE,EA-SYSTEM_LOAD,EA-SMP,EA-SHADOW_PRICE,SEMO-WIND-FORECAST_MW,Eirgrid-WIND,Eirgrid-WIND-FORECAST,Eirgrid_outages_weekly_perc_available_capacity,Eirgrid_outages_weekly_available_capacity,SEMOgenbids_total_daily_supply,SEMOgenbids_supply-below-40euro,SEMOgenbids_supply-below-50euro,SEMOgenbids_supply-below-60euro,SEMOgenbids_supply-below-70euro,SEMOgenbids_supply-below-80euro, avg_monthly_per_halfhour_EP2_SMP, localavgsmpD=7
07/03/2011,EP2,EUR,07/03/2011,16,1,4708.11,80.21,50.25,4810.78,55.07,50.74,124.86,53,117,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,39.84967742,55.20857143
07/03/2011,EP2,EUR,07/03/2011,16,2,4743.66,80,50.25,4849.51,55.07,50.74,123.3,61.5,117,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,39.85096774,54.29714286
07/03/2011,EP2,EUR,07/03/2011,17,1,4818.87,78.99,50.56,4920.58,55.07,50.74,121.92,55,116.25,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,40.5183871,54.75857143
07/03/2011,EP2,EUR,07/03/2011,17,2,4932.93,79.17,50.74,5054.49,57.36,51.13,120.88,68.5,113.25,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,42.93516129,55.30428571
07/03/2011,EP2,EUR,07/03/2011,18,1,5056.55,79.17,50.74,5068.78,57.68,51.13,121.83,74,111,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,50.46612903,56.96571429
07/03/2011,EP2,EUR,07/03/2011,18,2,5140.32,79.17,50.74,5177.6,59.27,51.13,120.37,83,111,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,47.34290323,56.26857143
07/03/2011,EP2,EUR,07/03/2011,19,1,5248.65,101.5,50.74,5346.64,58.83,51.13,126.09,78.5,111.75,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,54.41645161,107.6628571
07/03/2011,EP2,EUR,07/03/2011,19,2,5552.02,134.31,51.52,5616.51,93.39,84.86,126.97,85,114.75,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,87.47258065,189.9642857
07/03/2011,EP2,EUR,07/03/2011,20,1,5575.74,165.29,75.58,5665.04,168.61,84.86,135.67,96.5,119.25,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,105.9280645,137.02
07/03/2011,EP2,EUR,07/03/2011,20,2,5448.28,122.23,51.13,5662,179.1,84.86,140.61,107,128.25,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,80.48709677,82.57714286
07/03/2011,EP2,EUR,07/03/2011,21,1,5253.08,83.48,51.13,5491.67,93.39,84.86,158.07,119.5,136.5,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,63.74645161,66.34
07/03/2011,EP2,EUR,07/03/2011,21,2,5115.9,79.88,50.74,5284.4,58.79,51.13,164.32,133,142.5,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,57.16225806,67.62714286
07/03/2011,EP2,EUR,07/03/2011,22,1,4936.5,79.7,50.56,5165.74,58.99,51.13,184.31,176.5,149.13,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,50.67483871,62.89857143
07/03/2011,EP2,EUR,07/03/2011,22,2,4716.62,50.92,50.92,4936.94,57.67,51.13,191.8,175,157.63,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,48.37903226,58.40714286
07/03/2011,EP2,EUR,07/03/2011,23,1,4434.09,50.74,50.74,4678.23,57.48,51.13,208.01,173.5,166.25,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,41.31580645,57.65428571
07/03/2011,EP2,EUR,07/03/2011,23,2,4179.26,50.74,50.74,4410.36,58.09,51.13,215.93,159,175.25,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,37.98806452,56.33
07/03/2011,EP2,EUR,07/03/2011,24,1,4116.06,50.74,50.74,4246.32,59.31,51.13,232.99,149,206.5,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,39.81709677,56.79
07/03/2011,EP2,EUR,07/03/2011,24,2,3897.44,50.25,50.25,4183.12,57.98,51.13,240.07,177.5,212.5,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,37.37709677,54.03571429
07/03/2011,EP2,EUR,08/03/2011,1,1,3667.94,47.53,47.53,4023.53,55.07,50.74,256.74,202.5,219.13,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,34.50967742,51.70571429
07/03/2011,EP2,EUR,08/03/2011,1,2,3490.92,46.23,46.23,3925.09,55.07,50.74,263.91,229.5,227.63,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,32.51709677,50.43857143
07/03/2011,EP2,EUR,08/03/2011,2,1,3378.8,45.27,45.27,3795.41,54.58,50.25,278.22,250.5,237.75,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,31.516,50.25571429
07/03/2011,EP2,EUR,08/03/2011,2,2,3259.35,45.06,45.05,3729.77,54.58,50.25,286.49,281.5,252.75,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,30.714375,48.28571429
07/03/2011,EP2,EUR,08/03/2011,3,1,3185.03,44.92,44.92,3559.97,50.56,46.23,302.96,316,267.63,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,30.25387097,47.51142857
07/03/2011,EP2,EUR,08/03/2011,3,2,3117.83,44.92,44.92,3478.68,50.56,46.23,311.58,351,282.13,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,29.68290323,47.10857143
07/03/2011,EP2,EUR,08/03/2011,4,1,3057.76,44.29,44.29,3435.42,49.63,45.3,327.02,383,297.38,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,29.29806452,47.08285714
07/03/2011,EP2,EUR,08/03/2011,4,2,3034.28,44.29,44.29,3404.88,49.38,45.05,335.08,432,314.88,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,28.9016129,47.08285714
07/03/2011,EP2,EUR,08/03/2011,5,1,3011.61,44.29,44.29,3389.64,49.38,45.05,352.08,472.5,332.38,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,28.85129032,47.02571429
07/03/2011,EP2,EUR,08/03/2011,5,2,2973.03,44.29,44.29,3374.86,49.25,44.92,361.02,462,349.88,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,29.01774194,47.02571429
07/03/2011,EP2,EUR,08/03/2011,6,1,2978.31,43.96,43.96,3339.95,50.56,46.23,376.88,490.5,368.13,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,29.43258065,47.02571429
07/03/2011,EP2,EUR,08/03/2011,6,2,3023.78,44.92,44.92,3379.67,50.56,46.23,387.46,527.5,388.63,93.17,6399,17831.23,4027.69,8616.1,12312.9,13008.41,13950.41,29.62322581,49.88571429
08/03/2011,EP2,EUR,08/03/2011,7,1,3219.55,46.94,46.23,3534.16,46.58,46.58,273.06,540.5,408.5,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,29.43064516,45.64714286
08/03/2011,EP2,EUR,08/03/2011,7,2,3446.54,46.94,46.23,3731.98,51.13,51.13,282.54,570,426.5,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,30.08032258,46.55714286
08/03/2011,EP2,EUR,08/03/2011,8,1,3853.86,49.97,48.87,4076.88,53.25,53.25,290.8,560.5,444.38,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,31.77677419,48.99142857
08/03/2011,EP2,EUR,08/03/2011,8,2,4208.72,55.04,53.61,4518.36,53.61,53.61,301.73,558,461.88,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,35.77451613,50.09428571
08/03/2011,EP2,EUR,08/03/2011,9,1,4360.79,54.7,53.27,4706.08,55.94,55.94,305.53,570,480.13,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,38.06645161,51.59857143
08/03/2011,EP2,EUR,08/03/2011,9,2,4434.92,52.17,50.74,4763.12,55.94,55.94,315.66,559,500.63,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,38.53741935,51.62428571
08/03/2011,EP2,EUR,08/03/2011,10,1,4621.31,52.17,50.74,4874.47,53.25,53.25,312.29,555,524,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,42.40064516,56.02714286
08/03/2011,EP2,EUR,08/03/2011,10,2,4693.99,52.17,50.74,5004.66,123.63,53.25,321.78,570.5,556,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,43.63451613,104.3328571
08/03/2011,EP2,EUR,08/03/2011,11,1,4701.95,52.16,50.74,5039.56,141.26,51.79,328.18,612,588.88,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,43.2316129,82.95857143
08/03/2011,EP2,EUR,08/03/2011,11,2,4702.66,52.16,50.74,5056.49,124.78,51.79,336.58,618,624.38,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,44.85483871,52.01428571
08/03/2011,EP2,EUR,08/03/2011,12,1,4707.84,52.16,50.74,5071.17,122.16,51.78,345.12,665,654.63,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,45.30548387,53.53857143
08/03/2011,EP2,EUR,08/03/2011,12,2,4712.98,52.15,50.74,5054.6,53.25,53.25,357.61,689,669.13,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,47.18258065,55.64285714
08/03/2011,EP2,EUR,08/03/2011,13,1,4715.71,52.15,50.74,5051.63,51.78,51.78,385.12,683.5,682.13,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,49.3916129,55.71142857
08/03/2011,EP2,EUR,08/03/2011,13,2,4725.61,52.15,50.74,5082.1,51.78,51.78,536.06,656,690.63,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,46.31645161,55.71142857
08/03/2011,EP2,EUR,08/03/2011,14,1,4666.16,52.14,50.74,5004.19,51.78,51.78,710.56,676.5,699.25,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,43.13032258,55.71
08/03/2011,EP2,EUR,08/03/2011,14,2,4607.61,52.14,50.74,4864.43,51.13,51.13,731.42,658,708.25,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,41.14258065,55.56857143
08/03/2011,EP2,EUR,08/03/2011,15,1,4620.54,52.14,50.74,4807.72,51.13,51.13,753.56,699.5,715,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,41.42612903,55.56428571
08/03/2011,EP2,EUR,08/03/2011,15,2,4618.34,52.14,50.74,4816.38,51.13,51.13,769.12,757.5,715,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,41.15354839,55.54428571
08/03/2011,EP2,EUR,08/03/2011,16,1,4650.92,52.14,50.74,4844.06,50.74,50.74,792.26,820.5,716.5,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,39.84967742,55.14
08/03/2011,EP2,EUR,08/03/2011,16,2,4699.11,52.14,50.74,4836.38,50.74,50.74,800.5,827,722.5,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,39.85096774,54.36714286
08/03/2011,EP2,EUR,08/03/2011,17,1,4764.88,52.14,50.74,4915.37,51.13,51.13,820.86,859.5,727,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,40.5183871,54.82857143
08/03/2011,EP2,EUR,08/03/2011,17,2,4881.07,52.14,50.74,4992.35,51.13,51.13,824.65,847.5,727,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,42.93516129,55.37428571
08/03/2011,EP2,EUR,08/03/2011,18,1,4971.22,52.14,50.74,5060.62,51.13,51.13,833.38,838.5,726.25,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,50.46612903,56.96714286
08/03/2011,EP2,EUR,08/03/2011,18,2,5074.36,52.14,50.74,5089.54,51.13,51.13,845.93,765.5,723.25,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,47.34290323,57.03571429
08/03/2011,EP2,EUR,08/03/2011,19,1,5172.96,52.14,50.74,5213.71,67.49,51.13,852.9,834.5,722.5,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,54.41645161,108.0571429
08/03/2011,EP2,EUR,08/03/2011,19,2,5396.7,196.5,51.78,5568.69,73.37,54.04,862.41,764.5,728.5,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,87.47258065,166.0328571
08/03/2011,EP2,EUR,08/03/2011,20,1,5373.1,196.5,51.78,5699.57,104.97,79.64,875.94,749,735.88,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,105.9280645,166.7142857
08/03/2011,EP2,EUR,08/03/2011,20,2,5240.04,53.18,51.78,5721.44,221.38,84.86,879.19,761.5,747.38,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,80.48709677,89.72857143
08/03/2011,EP2,EUR,08/03/2011,21,1,5075.76,52.14,50.74,5545.56,77.05,54.04,888.58,805,760.38,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,63.74645161,67.07285714
08/03/2011,EP2,EUR,08/03/2011,21,2,4947.71,52.15,50.74,5405.11,68.15,51.79,892.46,927,777.88,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,57.16225806,68.36857143
08/03/2011,EP2,EUR,08/03/2011,22,1,4717.64,51.66,50.25,5231.9,53.25,53.25,901.27,965.5,795.38,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,50.67483871,63.56285714
08/03/2011,EP2,EUR,08/03/2011,22,2,4473.59,52.15,50.74,4993.41,53.25,53.25,904.69,1048.5,812.88,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,48.37903226,59.14
08/03/2011,EP2,EUR,08/03/2011,23,1,4210.65,51.66,50.25,4760.67,51.13,51.13,907.52,1024.5,829,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,41.31580645,58.94285714
08/03/2011,EP2,EUR,08/03/2011,23,2,3937.58,49.9,48.87,4475.41,49.86,49.86,911.38,1012.5,841,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,37.98806452,57.57714286
08/03/2011,EP2,EUR,08/03/2011,24,1,3886.34,51.66,50.25,4317.21,51.13,51.13,914.38,1040,850,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,39.81709677,58.03714286
08/03/2011,EP2,EUR,08/03/2011,24,2,3658.92,47.43,46.55,4225.52,50.74,50.74,914.8,1083,850,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,37.37709677,55.43714286
08/03/2011,EP2,EUR,09/03/2011,1,1,3419.17,46.02,45.31,3860.87,46.23,46.23,914.89,1066.5,850,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,34.50967742,52.66285714
08/03/2011,EP2,EUR,09/03/2011,1,2,3240.35,45.36,44.65,3793.4,46.23,46.23,921.35,1017.5,850,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,32.51709677,51.52
08/03/2011,EP2,EUR,09/03/2011,2,1,3124.39,41.28,40.57,3669.14,46.23,46.23,932.84,1013,849.25,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,31.516,51.12571429
08/03/2011,EP2,EUR,09/03/2011,2,2,3015.35,34.49,33.78,3616.54,46.23,46.23,936.04,1011.5,846.25,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,30.714375,50.52
08/03/2011,EP2,EUR,09/03/2011,3,1,2934.94,30.93,30.22,3436.11,45.85,45.85,945.48,995,843.25,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,30.25387097,50.40714286
08/03/2011,EP2,EUR,09/03/2011,3,2,2879.86,30.93,30.22,3359.71,45.85,45.85,943.92,947.5,840.25,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,29.68290323,49.90142857
08/03/2011,EP2,EUR,09/03/2011,4,1,2854.82,30.93,30.22,3302.66,44.29,44.29,947.24,895,835.13,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,29.29806452,49.77428571
08/03/2011,EP2,EUR,09/03/2011,4,2,2857,30.93,30.22,3275,44.29,44.29,941.94,911.5,823.63,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,28.9016129,49.77428571
08/03/2011,EP2,EUR,09/03/2011,5,1,2854.78,30.93,30.22,3259.43,44.29,44.29,940.11,903,812.75,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,28.85129032,49.71142857
08/03/2011,EP2,EUR,09/03/2011,5,2,2855.38,30.93,30.22,3235.84,44.29,44.29,938.33,876.5,803.75,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,29.01774194,49.71142857
08/03/2011,EP2,EUR,09/03/2011,6,1,2880.59,35.31,34.6,3187.55,45.31,45.31,941.2,839,794.75,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,29.43258065,49.71142857
08/03/2011,EP2,EUR,09/03/2011,6,2,2955.41,38.71,38,3241.82,45.31,45.31,941.06,812.5,785.75,93.17,6399,17831.53,3623.99,8616.4,12313.2,12838.7,13950.71,29.62322581,50.63571429
09/03/2011,EP2,EUR,09/03/2011,7,1,3193.09,45.93,45.93,3497.97,45.83,45.83,891.31,805.5,775.38,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,29.43064516,46.12714286
09/03/2011,EP2,EUR,09/03/2011,7,2,3447.17,45.93,45.93,3758.72,45.93,45.93,899.32,754,760.88,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,30.08032258,46.80857143
09/03/2011,EP2,EUR,09/03/2011,8,1,3858.5,47.47,47.47,4155.37,48.88,48.88,901.05,729.5,747.88,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,31.77677419,49.74285714
09/03/2011,EP2,EUR,09/03/2011,8,2,4209.26,63.97,63.97,4499.81,52.75,52.74,897.85,787,739.38,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,35.77451613,51.21
09/03/2011,EP2,EUR,09/03/2011,9,1,4388.12,132.56,51.07,4746.03,55.75,55.75,886.32,742.5,733,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,38.06645161,52.59285714
09/03/2011,EP2,EUR,09/03/2011,9,2,4464.34,134.68,51.26,4864.77,55.75,55.75,881.7,765.5,733,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,38.53741935,52.61857143
09/03/2011,EP2,EUR,09/03/2011,10,1,4625.82,132.56,51.07,4977.83,52.5,52.5,870.93,785.5,732.25,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,42.40064516,56.61714286
09/03/2011,EP2,EUR,09/03/2011,10,2,4628.54,132.56,51.07,5104.65,52.5,52.5,862.55,865.5,729.25,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,43.63451613,105.3342857
09/03/2011,EP2,EUR,09/03/2011,11,1,4588.74,51.07,51.07,5109.09,52.5,52.5,855.88,924,724,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,43.2316129,84.12857143
09/03/2011,EP2,EUR,09/03/2011,11,2,4602.02,51.07,51.07,5108.12,52.5,52.5,847.91,925,712,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,44.85483871,53.18428571
09/03/2011,EP2,EUR,09/03/2011,12,1,4588.96,51.07,51.07,5100.16,52.5,52.5,840.78,955.5,697.88,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,45.30548387,52.41857143
09/03/2011,EP2,EUR,09/03/2011,12,2,4565.95,51.07,51.07,5065.85,52.5,52.5,819.29,973,677.38,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,47.18258065,52.41857143
09/03/2011,EP2,EUR,09/03/2011,13,1,4591.18,51.07,51.07,5071.97,52.5,52.5,801.75,995.5,656.88,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,49.3916129,52.48714286
09/03/2011,EP2,EUR,09/03/2011,13,2,4628.87,51.07,51.07,5092.41,52.5,52.5,779.18,1041,636.38,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,46.31645161,52.48714286
09/03/2011,EP2,EUR,09/03/2011,14,1,4509.33,51.07,51.07,5043.93,52.5,52.5,750.72,1016,616.63,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,43.13032258,52.40571429
09/03/2011,EP2,EUR,09/03/2011,14,2,4431.04,51.07,51.07,4886.45,51.27,51.26,735.2,1006.5,599.13,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,41.14258065,52.25714286
09/03/2011,EP2,EUR,09/03/2011,15,1,4424.4,51.07,51.07,4836.91,51.27,51.26,688.08,1025.5,581.63,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,41.42612903,52.25285714
09/03/2011,EP2,EUR,09/03/2011,15,2,4424.78,51.07,51.07,4836.1,51.27,51.26,673.31,1079.5,564.13,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,41.15354839,52.23285714
09/03/2011,EP2,EUR,09/03/2011,16,1,4459.3,50.58,50.58,4824.88,51.27,51.26,624.41,1140,546.63,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,39.84967742,51.82857143
09/03/2011,EP2,EUR,09/03/2011,16,2,4514.88,50.58,50.58,4865.03,51.27,51.26,602.63,1143.5,529.13,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,39.85096774,51.05571429
09/03/2011,EP2,EUR,09/03/2011,17,1,4595.35,51.07,51.07,4945.96,51.27,51.26,579.65,1202.5,515.25,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,40.5183871,51.51714286
09/03/2011,EP2,EUR,09/03/2011,17,2,4734.63,51.07,51.07,5040.84,52.5,52.5,560.59,1204.5,512.25,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,42.93516129,52.06285714
09/03/2011,EP2,EUR,09/03/2011,18,1,4866.67,51.07,51.07,5061.92,52.5,52.5,584.91,1190,515.13,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,50.46612903,53.73
09/03/2011,EP2,EUR,09/03/2011,18,2,4973.96,51.07,51.07,5161.14,52.5,52.5,588.88,1190.5,535.63,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,47.34290323,54.60285714
09/03/2011,EP2,EUR,09/03/2011,19,1,5070.67,113.13,51.07,5324.71,52.5,52.5,625.65,1214.5,562,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,54.41645161,104.5128571
09/03/2011,EP2,EUR,09/03/2011,19,2,5232.72,140.46,51.26,5659.15,53.23,53.23,650.87,1220.5,606,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,87.47258065,174.0471429
09/03/2011,EP2,EUR,09/03/2011,20,1,5210.58,113.6,51.26,5726.11,151.56,53.23,694.26,1214,653.63,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,105.9280645,174.8514286
09/03/2011,EP2,EUR,09/03/2011,20,2,5092.72,113.13,51.07,5751.83,297.74,70.21,733.85,1231.5,712.13,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,80.48709677,84.31857143
09/03/2011,EP2,EUR,09/03/2011,21,1,4917.65,51.07,51.07,5602.24,52.5,52.5,791.98,1229.5,769.25,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,63.74645161,60.43142857
09/03/2011,EP2,EUR,09/03/2011,21,2,4777.72,51.07,51.07,5445,52.5,52.5,824.17,1213.5,822.25,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,57.16225806,60.44
09/03/2011,EP2,EUR,09/03/2011,22,1,4552.32,51.07,51.07,5272.57,52.5,52.5,870.28,1242,872.25,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,50.67483871,59.87428571
09/03/2011,EP2,EUR,09/03/2011,22,2,4341.85,51.07,51.07,5016.51,52.5,52.5,898.39,1223.5,913.25,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,48.37903226,59.15428571
09/03/2011,EP2,EUR,09/03/2011,23,1,4072.51,50.58,50.58,4818.49,51.07,51.07,926.45,1230.5,950.5,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,41.31580645,58.95714286
09/03/2011,EP2,EUR,09/03/2011,23,2,3824.63,47.47,47.47,4516.01,51.07,51.07,946.25,1200.5,976.5,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,37.98806452,57.66
09/03/2011,EP2,EUR,09/03/2011,24,1,3743,47.47,47.47,4349.58,50.58,50.58,966.01,1203,1001.13,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,39.81709677,58.12
09/03/2011,EP2,EUR,09/03/2011,24,2,3536.2,46.46,46.46,4262.22,50.58,50.58,978.13,1205,1021.63,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,37.37709677,55.52
09/03/2011,EP2,EUR,10/03/2011,1,1,3387.92,46.46,46.46,3955.31,47.47,47.47,990.21,1236,1040.75,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,34.50967742,52.67571429
09/03/2011,EP2,EUR,10/03/2011,1,2,3225.43,45.93,45.93,3796.32,46.46,46.46,997.34,1198.5,1055.75,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,32.51709677,51.77142857
09/03/2011,EP2,EUR,10/03/2011,2,1,3110.29,45.71,45.71,3680.89,46.46,46.46,1004.92,1173,1069.13,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,31.516,51.36714286
09/03/2011,EP2,EUR,10/03/2011,2,2,3004,43.82,43.82,3569.05,45.93,45.93,1011.63,1155.5,1077.63,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,30.714375,50.76142857
09/03/2011,EP2,EUR,10/03/2011,3,1,2906.42,39.76,39.75,3499.04,45.93,45.93,1018.77,1118.5,1085.5,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,30.25387097,50.64857143
09/03/2011,EP2,EUR,10/03/2011,3,2,2824.49,32.56,32.55,3436.87,45.83,45.83,1021.66,1060.5,1091.5,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,29.68290323,50.19
09/03/2011,EP2,EUR,10/03/2011,4,1,2783.82,28.22,28.22,3356.68,45.83,45.83,1024.96,1069,1095.25,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,29.29806452,50.06285714
09/03/2011,EP2,EUR,10/03/2011,4,2,2768.51,28.22,28.22,3344.12,45.83,45.83,1027.37,1025,1092.25,93.17,6399,17831.53,4027.99,8501.2,12313.2,12718.7,13841.71,28.9016129,50.06285714
