DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,1.77,1.034,0,0,0,10.666,4.04,10.954,0,78,79,11.752,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,141.366,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,125,1.49,0,0,0,20.15,0.76,0,0,0,339,0,404,389,405,3.004,0,0,0,0,11.84,0,1.054,0.212,12.192,8.976,6.632,0,0,0,0,4.28,15.354,0,0,0,0,0,0,0,0,0,0,0,0.52,0,3.84,0,0,0,20.48,5.2,399,0,0,1.23,0,3.992,0,0,0,4.932,0,3.01,0,0,0,0,0,0.012,406,0,0,0,0,0,0,0,0,0,0,0,0.042,0.458,0,0,0,0.574,0,0,1.002,0,0.194,0,0,0,0,1.644,0,0,0,0,0,0.698,0,0,0,0,0,0,0.028,0,0
0,2.284,2.314,0,0,0,12.932,3.62,8.944,0,78,79,13.594,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,99,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,125,1.4,0,0,0.18,23.096,0.38,0,0,0,230,0,404,271.3,405,3.122,0,0,0,0,16.5,0,1.07,0,8.582,7.96,9.066,0,0,0,0,4.358,15.208,0,0,0,0,0,0,0,0,0,0,0,0.096,0,3.36,0,0,0,23.26,6.514,397.55,0,0,1.952,0,5.616,0,0,0,6.148,0,3.122,0,0,0,0,0,0.288,406,0,0,0,0,0,0,0,0,0,0,0,0.24,0.474,0,0,0,0.49,0,0,1.176,0.068,0.378,0,0,0,0,1.412,0,0,0,0,0,0.758,0,0,0,0,0,0,0.016,0,0
0,1.21,1.672,0,0,0,12.878,2.42,6.694,0,78,79,13.07,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,99,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,125,1.382,0,0,0.52,20.412,0.62,0,0,0,230,0,404,250,329.431,3.468,0,0,0,0,20.94,0,1.104,0,8.598,7.906,8.782,0,0,0,0,3.934,14.664,0,0,0,0,0,0,0,0,0,0,0,0.132,0,3.66,0,0,0,26.94,4.746,303.667,0,0,2.09,0,5.19,0,0,0,4.212,0,3.166,0,0,0,0,0,0.544,406,0,0,0,0,0,0,0,0,0,0,0,0.11,0.25,0,0,0,0.396,0,0,1.736,0.082,0.002,0,0,0,0,1.502,0,0,0,0,0.056,0.26,0,0,0,0,0,0,0.04,0,0
0,1.17,1.764,0,0,0,10.504,2.92,9.728,0,78,79,10.692,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,99,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,125,1.112,0,0,0.678,18.236,1.85,0,0,0,230,0,404,194,230,2.378,0,0,0,0,25.66,0,0.846,0.138,7.904,7.258,8.052,0,0,0,0,2.988,12.914,0,0,0,0,0,0,0,0,0,0,0,0.192,0,4.1,0,0,0,27.32,4.678,297,0,0,2.694,0,5.76,0,0,0,2.704,0,2.916,0,0,0,0,0,0.724,403.322,0,0,0,0,0,0,0,0,0,0,0,0.24,0.304,0.126,0,0,0.318,0,0,1.932,0.172,0,0,0,0,0,1.52,0,0,0,0,0.136,0,0,0,0,0,0,0,0.416,0,0
0,1.786,1.36,0,0,0,7.454,2.46,10.41,0,78,79,9.9,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,99,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,125,0.89,0,0,1.566,15.398,4.1,0,0,0,230,0,404,194,195,1.434,0,0,0,0,20.22,0,0.568,0.622,6.892,6.46,10.036,0,0,0,0,3.04,15.492,0,0,0,0,0,0,0,0,0,0,0,0.144,0,1.58,0,0,0,19.46,5.19,297,0,0,2.954,0,5.036,0,0,0,2.042,0,2.088,0,0,0,0,0.002,0.96,342.172,0,0,0,0,0,0,0,0,0,0,0,0.338,1.004,0.046,0.072,0.046,0.026,0,0,1.396,0.412,0.026,0,0,0,0,1.53,0,0,0,0,0.318,0,0,0,0,0,0,0,0.608,0,0
0,1.258,1.172,0,0,0.178,7.32,3.04,10.596,0,78,79,7.92,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,99,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,125,0.784,0,0,1.03,16.178,5.23,0,0,0,230,0,404,194,195,1.632,0,0,0,0,15.94,0,0.326,0.878,7.822,5.43,8.55,0,0,0,0,3.912,18.564,0,0,0,0,0,0,0,0,0,0,0,0.098,0,0.68,0,0,0,18.68,3.696,204.104,0,0,2.048,0,5.046,0,0,0,2.938,0,2.216,0,0,0,0,0.42,0.558,328,0,0,0,0,0,0,0,0,0,0,0,0.174,1.222,0.018,0.054,0.058,0,0,0,0.954,0.774,0,0,0,0,0,1.602,0,0,0,0,0.438,0,0,0,0,0,0,0,0.648,0,0
0,1.168,0.456,0,0,1.722,8.722,4.2,10.648,0,78,79,9.902,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,99,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,125,0.736,0,0,1.26,15.878,6.31,0,0,0,230,0,404,194,195,1.57,0,0,0,0,10.66,0,0.162,2.432,4.906,2.944,7.186,0,0,0,0,5.136,19.976,0,0,0,0,0,0,0,0,0,0,0,0.162,0,0.6,0,0,0,20.34,2.734,185,0.04,0.014,1.706,0,5.048,0,0,0,3.26,0,2.738,0,0,0,0,1.456,1.254,267.872,0,0,0,0,0,0,0,0,0,0,0,0.052,1.138,0.02,0.094,0.084,0.232,0,0,1.216,0.652,0.02,0,0,0,0,1.968,0,0,0,0,0.442,0,0,0,0,0,0,0,0.552,0,0
0,0.992,0.166,0,0,2.868,9.672,6.22,10.826,0,78,79,8.056,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,99,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,125,0.888,0,0,1.602,15.446,4.47,0,0,0,230,0,404,194,195,2.094,0,0,0,0,8.98,0,0.044,3.108,4.832,2.498,7.446,0,0,0,0,5.134,17.804,0,0,0,0,0,0,0,0,0,0,0,0.326,0,1.02,0,0,0,19.74,3.182,185,0.048,0.116,4.008,0,4.73,0,0,0,2.734,0,3.666,0,0,0,0,0.794,0.904,260,0,0,0,0,0,0,0,0,0,0,0,0.224,0.564,0.098,0.51,0.236,0.218,0,0,1.394,0.574,0.114,0,0,0,0,1.65,0,0,0,0,0.838,0,0,0,0,0,0,0,0.594,0,0
0,0.896,0.122,0,0,4.944,9.628,5.06,11.016,0,78,79,9.504,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,99,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,125,0.7,0,0,1.236,19.23,3.42,0,0,0,230,0,404,194,195,2.104,0,0,0,0,8,0,0.006,5.986,4.086,3.592,6.15,0,0,0,0,4.01,13.492,0,0,0,0,0,0,0,0,0,0,0,0.332,0,0.66,0,0,0,19.28,4.794,185,0.094,0.118,3.59,0,4.64,0,0,0,3.774,0,4.322,0,0,0,0,1.396,1.194,260,0,0,0,0,0,0,0,0,0,0,0,0.17,0.878,0.07,0.388,0.202,0.586,0,0,1.014,0.498,0.212,0,0,0,0,2.13,0,0,0,0,0.716,0.074,0,0,0,0,0,0,0.86,0,0
0,0.926,0.214,0,0,5.686,9.954,4.44,11.398,0,78,79,12.278,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,99,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,125,0.438,0,0,1.822,17.502,4.49,0,0,0,230,0,404,194,195,0.984,0,0,0,0,6.8,0,0.002,7.076,4.976,3.486,3.776,0,0,0,0,3.302,8.646,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0.32,0,0,0,16.5,4.136,185,0.06,0.506,3.118,0,3.932,0,0,0,4.028,0,3.582,0,0,0,0,1.102,1.316,260,0,0,0,0,0,0,0,0,0,0,0,0.212,1.632,0,0.126,0.066,0.512,0,0,1.062,1.166,0.17,0,0,0,0,1.886,0,0,0,0,0.508,0.044,0,0,0,0,0,0,0.854,0,0
0,0.596,0.02,0,0,5.444,10.404,3.74,10.964,0,78,79,11.744,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,99,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,125,0.256,0,0,1.776,19.03,6.97,0,0,0,230,0,404,194,195,0.56,0,0,0,0,5.48,0,0.004,7.34,4.85,3.458,4.34,0,0,0,0,3.72,10.128,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0.38,0,0,0,14.82,3.496,185,0.048,0.494,2.762,0,3.962,0,0,0,4.162,0,2.94,0,0,0,0,1.902,1.066,260,0,0,0,0,0,0,0,0,0,0,0,0.384,1.934,0,0.18,0.064,0.008,0,0,1.008,2.078,0.142,0,0,0,0,1.636,0,0,0,0,0.866,0.41,0,0,0,0,0,0,1.182,0,0
0,0.552,0,0,0,4.944,10.16,4.54,11.19,0,78,79,9.772,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,99,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,125,0.274,0,0,1.972,17.806,5.96,0,0,0,230,0,404,194,195,0.362,0,0,0,0,2.88,0,0,7.094,5.372,4.466,4.436,0,0,0,0,3.264,8.342,0,0,0,0,0,0,0,0,0,0,0,0.202,0,0.66,0,0,0,15.82,4.062,185,0,0.19,2.258,0,4.116,0,0,0,4.13,0,2.82,0,0,0,0,2.532,0.798,260,0,0,0,0,0,0,0,0,0,0,0,0.538,1.7,0,0.062,0.038,0.04,0,0,0.73,2.156,0.06,0,0,0,0,1.582,0,0,0,0,0.772,1.224,0,0,0,0,0,0,0.944,0,0
0,0.48,0,0,0,5.894,9.236,5.22,11.928,0,79.8,80.2,9.634,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,99,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,125,0.072,0,0,1.476,14.978,7.1,0,0,0,230,0,404,194,195,0.464,0,0,0,0,3.16,0,0,8.154,5.46,4.946,4.136,0,0,0,0,2.816,7.674,0,0,0,0,0,0,0,0,0,0,0,0.26,0,1.84,0,0,0,10.7,3.37,297,0,0.06,2.756,0,4.222,0,0,0,3.356,0,1.95,0,0,0,0,2.582,0.978,361.61,0,0,0,0,0,0,0,0,0,0,0,0.898,2.838,0.05,0.078,0.042,0.08,0,0,0.842,1.746,0.372,0,0,0,0,1.688,0,0,0,0,0.634,1.472,0,0,0,0,0,0,0.984,0,0
0,0.438,0,0,0,7.848,10.862,5.58,12.96,0,81,81,13.464,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,99,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,125,0,0,0,1.644,15.084,11.26,0,0,0,230,0,404,194,211.312,0.428,0,0,0,0,4.38,0,0,9.26,5.366,7.112,4.212,0,0,0,0,2.444,7.762,0,0,0,0,0,0,0,0,0,0,0,0.232,0,3.7,0,0,0,6.52,2.864,297,0,0,3.11,0,4.012,0,0,0,1.266,0,3.226,0,0,0,0,2.572,1.27,372,0,0,0,0,0,0,0,0,0,0,0,1.06,2.9,0.186,0.068,0.038,0.322,0,0,1.248,1.432,0.778,0,0,0,0,1.77,0,0,0,0,0.634,1.6,0,0,0,0,0,0,0.964,0,0
0,0.112,0,0,0,7.888,11.214,4.26,11.642,0,81,81,15.978,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,99,99,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,125,0.034,0,0,1.588,15.89,15.08,0,0,0,230,0,404,250,233.132,0.38,0,0,0,0,4.6,0,0,11.49,4.78,7.344,4.37,0,0,0,0,2.1,7.526,0,0,0,0,0,0,0,0,0,0,0,0.092,0,6.36,0,0,0,8.2,2.756,297,0.294,0.07,2.01,0,3.59,0,0,0,1.276,0,3.224,0,0,0,0,3.052,1.66,406,0,0,0,0,0,0,0,0,0,0,0,0.92,2.382,0.576,0.426,0.144,0.958,0,0,0.518,2.238,1.01,0,0,0,0,1.806,0,0,0,0,0.954,2.314,0,0,0,0,0,0,1.792,0,0
0,0.006,0,0,0,9.024,10.808,3.22,12.318,0,81,81,11.614,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,146.053,113.408,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,125,0.026,0,0,1.592,14.064,14.91,0,0,0,230,0,404,250,363.935,0.616,0,0,0,0,4.38,0,0.256,11.846,3.154,7.184,4.7,0,0,0,0,2.512,7.164,0,0,0,0,0,0,0,0,0,0,0,0.158,0,6.08,0,0,0,10.86,2.878,297,0.762,0.532,1.696,0,2.528,0,0,0,0.628,0,3.154,0,0,0,0,3.962,1.634,406,0,0,0,0,0,0,0,0,0,0,0,0.474,2.428,0.804,0.218,0.122,0.476,0,0,0.69,3.3,1.282,0,0,0,0,1.592,0,0,0,0,1.632,2.214,0,0,0,0,0,0,1.332,0,0
0,0.014,0,0,0,6.206,8.866,3.66,9.566,0,81,81,10.168,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,195,162.355,0,0,0,0,0,0,0,0,0,0,255.335,0,0,0,0,125,0.342,0,0,1.784,13.064,16.9,0,0,0,342,0,399.4,391,409,0.934,0,0,0,0,4.22,0,1.358,11.9,3.248,7.44,3.246,0,0,0,0,2.462,7.144,0,0,0,0,0,0,0,0,0,0,0,0.206,0,5.74,0,0,0,10.06,4.962,359.133,1.324,0.988,1.654,0,2.39,0,0,0,0.482,0,2.972,0,0,0,0,4.64,2.142,406,0,0,0,0,0,0,0,0,0,0,0,1.66,1.372,0.266,0.41,0.182,0.762,0,0,0.398,2.476,1.534,0,0,0,0,1.878,0,0,0,0,1.82,1.426,0,0,0,0,0,0,1.558,0,0
0,0.072,0,0,0,4.418,7.552,5.16,7.22,0,81,81,13.068,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,243.947,211.303,0,0,0,0,0,0,0,0,0,0,471,0,0,0,0,125,1.082,0,0,1.89,11.432,21.12,0,0,0,342,0,398,391,409,1.082,0,0,0,0,3.94,0,1.716,8.638,3.85,6.256,3.486,0,0,0,0,2.162,9.164,0,0,0,0,0,0,0,0,0,0,0,0.296,0,6.04,0,0,0,5.06,7.18,420,1.158,1.738,1.802,0,2.982,0,0,0,0.422,0,2.088,0,0,0,0,5.6,1.576,406,0,0,0,0,0,0,0,0,0,0,0,0.81,1.674,0.206,0.658,0.254,2.128,0,0,0,2.328,1.266,0,0,0,0,2.098,0,0,0,0,1.676,1.232,0,0,0,0,0,0,1.778,0,0
0,0,0,0,0,2.85,6.486,2.1,6.938,0,81,81,14.12,112,0,0,0,0,12,12,12,12,10,10,23,0,91,0,0,0,0,285,233.512,0,0,0,0,0,0,0,0,0,0,471,0,0,0,0,125,1.604,0,0,1.482,10.558,19.58,0,0,0,342,0,398,391,409,0.814,0,0,0,0,2.42,0,2.276,6.482,3.132,5.79,3.13,0,0,0,0,2.014,8.502,0,0,0,0,0,0,0,0,0,0,0,0.114,0,5.34,0,0,0,4.08,6.388,399,1.41,2.22,1.338,0,2.522,0,0,0,0.402,0,2.126,0,0,0,0,5.532,1.988,406,0,0,0,0,0,0,113,0,0,0,0,0.712,1.698,0.182,0.974,0.436,4.894,0,0,0,2.708,1.204,0,0,0,0,2.018,0,0,0,0,1.438,0.462,0,0,0,0,0,0,1.914,0,0
0,0.166,0.358,0,0,2.67,5.546,0,10.716,0,81,81,15.71,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,0,285,209.96,0,0,0,0,0,0,0,0,0,0,471,0,0,0,0,125,1.378,0,0,0.75,7.636,18.82,0,0,0,342,0,398,391,409,0.308,0,0,0,0,0.72,0,1.92,4.542,2.088,5.12,2.39,0,0,0,0,1.52,8.722,0,0,0,0,0,0,0,0,0,0,0,0.228,0,1.96,0,0,0,4.28,3.258,399,0.722,1.782,0.906,0,2.678,0,0,0,0.19,0,1.102,0,0,0,0,4.45,2.09,406,0,0,0,0,0,0,206,0,0,0,0,0.618,1.566,0.132,0.388,0.188,5.078,0,0,0,1.388,1.404,0,0,0,0,2.578,0,0,0,0,1.024,0.156,0,0,0,0,0,0,1.56,0,0
0,1.246,0.834,0,0,2.716,4.736,1.26,12.032,0,81,81,16.236,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,0,197.475,195,0,0,0,0,0,0,0,0,0,0,471,0,0,0,0,125,0.81,0,0,0.912,5.542,14.71,0,0,0,341.867,0,398,390.067,406.6,0.178,0,0,0,0,1,0,1.488,5.474,1.736,6.89,1.926,0,0,0,0,1.458,8.456,0,0,0,0,0,0,0,0,0,0,0,0.286,0,0.52,0,0,0,1.8,4.916,399,0.676,3.604,0.892,0,1.986,0,0,0,0.612,0,0.566,0,0,0,0,2.182,2.03,406,0,0,0,0,0,0,246,0,0,0,0,0.84,5.278,0.3,0.164,0.072,4.962,0,0,0,2.526,2.86,0,0,0,0,2.522,0,0,0,0,0.716,1.062,0,0,0,0,0,0,0.968,0,0
0,2.74,1.568,0,0,6.544,4.122,4.2,11.15,0,81,81,19.534,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,0,195,195,0,0,0,0,0,0,0,0,0,0,432.726,0,0,0,0,125,0.332,0,0,1.04,4.736,11.51,0,0,0,338,0,398,389,406,0.3,0,0,0,0,0.92,0,1.448,8.354,2.434,5.864,1.836,0,0,0,0,1.676,7.254,0,0,0,0,0,0,0,0,0,0,0,0.312,0,0.26,0,0,0,2.5,6.464,399,3.338,9.304,0.576,0,1.386,0,0,0,1.154,0,0.774,0,0,0,0,1.65,3.426,406,0,0,0,0,0,0,246,0,0,0,0,0.966,13.356,0.498,0.446,0.194,6.446,0,0,0.066,1.448,4.626,0,0,0,0,2.284,0,0,0,0,1.194,3.442,0,0,0,0,0,0,1.084,0,0
0,3.366,1.434,0,0,7.764,3.892,6.88,11.138,0,81,81,22.176,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,0,195,195,0,0,0,0,0,0,0,0,0,0,405.444,0,0,0,0,125,0.59,0,0,1.626,3.902,11.23,0,0,0,338,0,398,389,406,0.91,0,0,0,0,1.18,0,1.554,9.808,1.504,5.22,1.402,0,0,0,0,1.572,3.488,0,0,0,0,0,0,0,0,0,0,0,0.31,0,1.66,0,0,0,4.14,5.496,399,3.436,8.216,0.418,0,0.858,0,0,0,0.574,0,1.724,0,0,0,0,4.164,4.298,404.5,0,0,0,0,0,0,246,0,0,0,0,1.6,18.1,0.636,0.516,0.232,4.554,0,0,0.342,1.862,2.92,0,0,0,0,2.24,0,0,0,0,1.248,2.3,0,0,0,0,0,0,1.106,0,0
0,2.144,1.494,0,0,5.772,3.824,8.66,13.15,0,81,81,19.274,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,0,195,195,0,0,0,0,0,0,0,0,0,0,423.579,0,0,0,0,125,0.716,0,0,0.654,4.112,10.58,0,0,0,338,0,398,387.333,403.333,3.31,0,0,0,0,2.14,0,1.262,6.672,0.532,3.544,1.32,0,0,0,0,1.432,2.782,0,0,0,0,0,0,0,0,0,0,0,0.366,0,2.28,0,0,0,6.6,3.652,399,2.776,4.084,0.294,0,0.848,0,0,0,0.138,0,1.802,0,0,0,0,7.5,3.272,403,0,0,0,0,0,0,246,0,0,0,0,1.748,16.672,0.786,1.508,0.9,3.968,0,0,0.634,3.29,3.82,0,0,0,0,2.042,0,0,0,0,2.718,1.954,0,0,0,0,0,0,2.406,0,0
0,0.754,1.144,0,0,5.602,4.086,7.64,14.554,0,81,81,15.97,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,0,195,195,0,0,0,0,0,0,0,0,0,0,427.192,0,0,0,0,125,0.758,0,0,0.632,5.04,10.75,0,0,0,338,0,398,387,401,3.542,0,0,0,0,1.58,0,1.072,4.762,0.272,4.82,1.772,0,0,0,0,1.344,1.776,0,0,0,0,0,0,0,0,0,0,0,0.518,0,1.3,0,0,0,7.48,2.34,399,3.172,2.962,0.41,0,0.732,0,0,0,0.024,0,1.17,0,0,0,0,9.542,3.1,403,0,0,0,0,0,0,246,0,0,0,0,2.274,12.418,1.074,2.218,1.166,3.664,0,0,1.888,5.252,7.84,0,0,0,0,2.074,0,0,0,0,3.54,1.316,0,0,0,0,0,0,2.522,0,0
0,0.474,0.882,0,0,3.902,4.524,4.88,15.456,0,81,81,14.128,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,0,195,195,0,0,0,0,0,0,0,0,0,0,429.61,0,0,0,0,125,0.668,0,0,1.196,3.408,9.12,0,0,0,338,0,398,386.2,401,4.914,0,0,0,0,1.92,0,0.636,4.488,0.838,5.19,2.19,0,0,0,0,1.478,1.07,0,0,0,0,0,0,0,0,0,0,0,0.524,0,0.7,0,0,0,6,2.652,399,3.656,2.818,0.682,0,0.746,0,0,0,0.018,0,1.664,0,0,0,0,9.922,4.334,401,0,0,0,0,0,0,246,0,0,0,0,2.226,10.098,1.014,2.244,1.288,2.598,0,0,2.528,3.794,5.756,0,0,0,0,2.258,0,0,0,0,4.376,1.052,0,0,0,0,0,0,2.304,0,0
0,0.114,0.218,0,0,3.958,4.968,3.06,14.524,0,81,81,14.918,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,0,195,195,0,0,0,0,0,0,0,0,0,0,458.124,0,0,0,0,125,0.956,0,0,0.904,6.022,8.32,0,0,0,337.4,0,398,384,401,3.834,0,0,0,0,2.34,0,0.734,3.512,1.372,5.866,2.272,0,0,0,0,2.294,2.354,0,0,0,0,0,0,0,0,0,0,0,0.376,0,1.48,0,0,0,4.9,2.738,399,1.904,1.904,0.862,0,0.854,0,0,0,0,0,1.612,0,0,0,0,7.35,4.148,400,0,0,0,0,0,0,246,0,0,0,0,2.874,12.018,1.232,1.92,1.144,2.024,0,0,3.122,4.236,6.216,0,0,0,0,2.388,0,0,0,0,3.27,0.69,0,0,0,0,0,0,1.708,0,0
0,0,0.044,0,0,2.2,6.982,3.16,13.212,0,80.6,80.833,11.614,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,0,195,195,0,0,0,0,0,0,0,0,0,0,455.29,0,0,0,0,125,1.242,0,0,1.17,8.406,8.68,0,0,0,335,0,398,382.6,401,4.268,0,0,0,0,4.8,0,0.62,1.912,1.594,5.192,3.142,0,0,0,0,2.486,4.158,0,0,0,0,0,0,0,0,0,0,0,0.36,0,1.02,0,0,0,3.1,3.214,399,2.234,1.414,1.034,0,1.01,0,0,0,0,0,1.19,0,0,0,0,4.876,4.01,400,0,0,0,0,0,0,242.267,0,0,0,0,4.382,9.418,0.84,1.854,1.022,1.638,0,0,3.32,5.07,7.81,0,0,0,0,2.544,0,0,0,0,3.042,0.028,0,0,0,0,0,0,1.662,0,0
0,0,0.082,0,0,1.524,8.55,4.06,12.738,0,79,80,11.75,112,0,0,0,0,12,12,12,12,10,10,23,0,89,0,0,0,0,195,195,0,0,0,0,0,0,0,0,0,0,403.412,0,0,0,0,125,1.39,0,0,1.316,11.198,8.06,0,0,0,335,0,398,381,401,3.846,0,0,0,0,4.8,0,0.504,1.462,1.628,6.268,4.16,0,0,0,0,2.172,5.768,0,0,0,0,0,0,0,0,0,0,0,0.322,0,1.04,0,0,0,4.28,2.918,399,1.75,0.838,0.978,0,1.08,0,0,0,0,0,0.756,0,0,0,0,5.398,6.454,400,0,0,0,0,0,0,242,0,0,0,0,5.424,7.658,0.714,1.496,0.812,1.166,0,0,3.428,4.254,6.126,0,0,0,0,2.302,0,0,0,0,2.574,0.36,0,0,0,0,0,0,1.288,0,0
0,0,0.02,0,0,1.984,7.238,6.1,11.716,0,79,80,12.802,112,0,0,0,0,0,0,0,0,4,0,23,0,87.667,0,0,0,0,195,195,0,0,0,0,0,0,0,0,0,0,382.472,0,0,0,0,125,0.868,0,0,0.936,10.544,7.01,0,0,0,335,0,398,379,397.133,3.238,0,0,0,0,4.42,0,0.594,1.71,1.112,7.014,4,0,0,0,0,2.014,4.638,0,0,0,0,0,0,0,0,0,0,0,0.216,0,0.96,0,0,0,6.72,2.61,399,0.788,0.288,1.242,0,1.108,0,0,0,0.258,0,1.28,0,0,0,0,3.788,5.074,400,0,0,0,0,0,0,242,0,0,0,0,6.144,9.17,0.82,1.58,0.942,1.076,0,0,3.736,6.158,4.366,0,0,0,0,2.032,0,0,0,0,3.08,0.354,0,0,0,0,0,0,1.242,0,0
0,0,0.206,0,0,1.534,7.438,7.84,12.358,0,79,80,12.276,112,0,0,0,0,0,0,0,0,10,0,23,0,85,0,0,0,0,195,195,0,0,0,0,0,0,0,0,0,0,364.152,0,0,0,0,127,0.994,0,0,0.482,9.694,5.98,0,0,0,335,0,398,377,397,3.514,0,0,0,0,3.86,0,0.864,1.5,0.61,6.526,3.96,0,0,0,0,2.192,5.03,0,0,0,0,0,0,0,0,0,0,0,0.272,0,1.46,0,0,0,3.96,2.39,399,0.726,0.32,1.128,0,1.164,0,0,0,0.184,0,1.724,0,0,0,0,5.932,3.282,397.8,0,0,0,0,0,0,242,0,0,0,0,5.688,6.174,1.02,2.254,1.336,0.91,0,0,4.058,3.848,2.698,0,0,0,0,2.31,0,0,0,0,4.1,0.768,0,0,0,0,0,0,2.012,0,0
