DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,0,0.068,0.03,0.01,0.48,0.006,3.32,1.5,0,79,79,1.318,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.804,0,2.432,0.336,0,1.84,0,0,0,230,1.444,390,0,195,1.232,0,0,0,0,2.74,0.04,0.998,0.064,0.08,0.304,5.806,0,0.162,0.062,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.346,0.12,430,0,0,5.64,2.046,185,10.828,3.884,0.942,1.666,1.416,0,0,0.332,1.228,0,0.916,0,0,0.146,0.354,15.086,14.428,349.714,0,0,0,0,0,0,0,0,0,0,0,3.522,2.41,0.446,2.894,1.726,4.164,0,0,1.42,8.144,7.956,0,0,0,0,2.196,0,0,0,0,8.628,0.64,0,0,0.022,0.054,0,0,6.364,0,0
0,0.796,0.108,0.144,0.026,0.084,0.116,3.92,1.04,0,79,79,1.454,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544,0,2.29,0.592,0.336,2.79,0,0,0,230,0.62,390,0,195,1.602,0,0,0,0,2.38,1.272,1.444,0,1.152,0.738,3.632,0,0.154,0.038,0.052,0.206,0,0,0,0,0,0,0,0,0,0,0,0,0.498,0.078,0.48,356.406,0,0,5.6,4.14,185,8.294,2.59,0.498,2.26,0.998,0,0,0.108,2.438,0,2.326,0,0,0.09,0.29,16.568,13.554,328,0,0,0,0,0,0,0,0,0,0,0,2.884,1.926,0,2.81,1.892,6.404,0,0,0.466,8.67,8.448,0,0,0,0,2.042,0,0,0,0,9.04,0.304,0,0,0.258,0.462,0,0,7.486,0,0
0,0.116,0,0.026,0,0.208,0.76,3.26,0.69,0,79,79,1.85,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.408,0.414,1.708,2.82,0,0,0,230,0.782,390,0,195,1.664,0,0,0,0,2.04,1.838,1.18,0.056,3.256,0.8,3.05,0,0.11,0.032,0.084,0.056,0.286,0,0,0,0,0,0,0,0,0,0,0,0.676,0.018,0.58,300.186,0,0,6.7,1.874,185,6.796,1.514,0.516,1.764,0.874,0,0,0.07,2.136,0,3.254,0,0,0.086,0.274,14.794,6.226,328,0,0,0,0,0,0,0,0,0,0,0,2.194,0.836,0,3.282,2.392,10.22,0,0,1.022,6.078,9.82,0,0,0,0,2.23,0,0,0,0,10.022,0.482,0,0,0.27,0.542,0,0,8.112,0,0
0,0.02,0,0.04,0,0.988,0.628,3.26,0.098,0,79,79,3.168,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638,0,3.092,0.298,2.128,2.87,0,0,0,230,0.704,390,0,195,1.326,0,0,0,0,3.98,0.882,0.736,0.914,2.622,0.822,3.58,0,0.096,0,0.026,0,0.604,0,0,0,0,0,0,0,0,0,0,0,0.55,0.11,0.04,252.37,0,0,6.3,1.938,185,6.372,1.266,1.216,0.898,1.178,0,0,0.03,1.864,0,4.448,0,0,0.09,0.136,10.906,3.892,328,0,0,0,0,0,0,0,0,0,0,0,1.534,1.174,0,3.234,2.694,10.096,0,0,1.764,7.334,12.09,0,0,0,0,1.854,0,0,0,0,10.564,0.582,0,0,0.016,0.308,0,0,9.092,0,0
0,0,0,0.068,0.356,2.218,1.266,3.52,0,0,79,79,3.298,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.626,0,2.734,0.646,2.898,0.3,0,0,0,230,0.72,390,0,195,2.818,0,0,0,0,5.36,0.756,0.602,3.346,1.996,0.552,2.02,0,0.094,0,0,0,0.334,0,0,0,0,0,0,0,0,0,0,0,0.594,0.036,0.94,234.544,0,0,7,1.822,185,5.956,1.844,1.218,0.392,1.056,0,0,0,1.114,0,3.914,0,0,0.064,0.176,10.314,7.952,328,0,0,0,0,0,0,0,0,0,0,0,1.662,1.974,0.038,2.254,1.724,10.018,0,0,0.414,6.154,15.012,0,0,0,0,1.79,0,0,0,0,4.402,0.024,0,0,0.59,0.524,0,0,6.914,0,0
0,0.134,0.058,0.096,0.47,2.416,0.388,3.44,0,0,79,79,3.694,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.926,0,1.77,0.13,2.182,1.09,0,0,0,230,0,390,0,195,2.212,0,0,0,0,3.94,0.992,0.748,1.902,2.726,0.31,0.58,0,0.09,0,0,0.002,0.548,0,0,0,0,0,0,0,0,0,0,0,0.822,0.05,0,384.502,0,0,7.58,1.698,185,2.91,3.2,1.078,0.722,0.204,0,0,0,0.784,0,2.014,0,0.044,0.028,0.266,8.81,9.788,328,0,0,0,0,0,0,0,0,0,0,0,1.536,2.88,0.242,1.956,1.506,10.234,0,0,0.244,8.194,16.316,0,0,0,0,1.868,0,0,0,0,5.448,0.456,0,0,0.264,0.598,0,0,6.768,0,0
0,0.112,0.038,0.42,0.538,2.728,0.984,3.5,0.074,0,79,79,2.378,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.662,0,2.35,0.066,4.91,2.46,0,0,0,230,0,390,0,195,0.392,0,0,0,0,4.58,0.854,1.142,2.468,1.614,0.168,0.672,0,0.136,0,0,0.046,2.344,0,0,0,0,0,0,0,0,0,0,0,0.28,0.06,0,430,0,0,9.54,0.648,263.474,2.584,0.858,0.494,1.512,0.1,0,0,0,0.678,0,0.752,0,0.198,0.01,0.25,10.666,8.732,372,0,0,0,0,0,0,0,0,0,0,0,2.28,3.202,0.194,2.438,2.126,7.696,0,0,0.396,14.32,15.696,0,0,0,0,2.166,0,0,0,0,7.056,0.15,0,0,0,0.382,0,0,5.806,0,0
0,0.072,0.042,1.014,0.988,2.568,1.382,5.92,0,0,79,79,3.564,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822,0,2.55,0.348,4.11,2.83,0,0,0,230,0,390,0,195,0.848,0,0,0,0,4.68,0.078,1.086,2.176,0.748,0.104,0.492,0,0.478,0,0.002,0.44,1.836,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,430,0,0,6.94,0,278.504,1.586,0.068,0.428,1.028,0.104,0,0,0,0.06,0,0.706,0,0,0.002,0.11,10.918,9.814,372,0,0,0,0,0,0,0,0,0,0,0,2.198,2.53,0.136,2.282,1.758,6.026,0,0,0.89,16.236,18.088,0,0,0,0,2.044,0,0,0,0,6.572,0.326,0,0,0,0.678,0,0,5.712,0,0
0,0.086,0.01,0.804,0.704,2.454,0.61,4.78,0,0,79,79,2.248,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.888,0,1.82,1.64,3.504,2.31,0,0,0,230,0,390,0,195,0.71,0,0,0,0,3.76,0,0.926,2.34,0.178,0.112,0.24,0,0.588,0,0.092,0.36,1.994,0,0,0,0,0,0,0,0,0,0,0,0.202,0,0.2,422.198,0,0,7.9,0,321.06,0.746,0.058,0.206,0.686,0.004,0,0,0,0.172,0,0.42,0,0,0,0.094,10.9,10.604,372,0,0,0,0,0,0,0,0,0,0,0,2.294,3.632,0.254,3.326,2.254,6.372,0,0,1.16,16.628,16.688,0,0,0,0,2.016,0,0,0,0,8.394,0.084,0,0,0.062,0.344,0,0,7.262,0,0
0,0.096,0.14,0.058,0.872,1.76,1.22,2.22,0,0,79,79,1.06,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.908,0,1.172,0.648,3.846,1.97,0,0,0,230,0,390,0,195,1.428,0,0,0,0,3.94,0,0.896,1.446,0,0.102,0.04,0,0.626,0,0.162,0.242,2.014,0,0,0,0,0,0,0,0,0,0,0,0.34,0.044,0.32,430,0,0,7.94,0,321.06,1.008,0.376,0.06,0.45,0,0,0,0,0.016,0,0.47,0,0,0,0.06,8.898,13.654,391.102,0,0,0,0,0,0,0,0,0,0,0,2.302,3.496,0.05,2.578,2.246,4.456,0,0,0.55,15.2,17.222,0,0,0,0,1.788,0,0,0,0,7.36,0.622,0,0,0.19,0.278,0,0,5.984,0,0
0,0.364,0.352,0.004,0.164,1.674,0.798,1.8,0,0,79,79,0.656,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0.502,0.11,1.834,0,0,0,0,230,0,390,0,353.564,2.576,0,0,0,0,3.14,0,1.692,1.216,0,0.436,0,0,0.59,0,0.134,0.14,1.06,0,0,0,0,0,0,0,0,0,0,0,0.926,0.208,6.7,443.3,0,0,4.22,0,321.06,0.904,0.518,0.006,0.08,0,0,0,0,0,0,0.28,0,0,0,0.012,8.786,15.332,400,0,0,0,0,0,0,0,0,0,0,0,2.316,1.348,0.018,1.84,1.686,1.676,0,0,0,11.792,17.83,0,0,0,0,1.592,0,0,0,0,5.672,0.598,0,0,0.924,0.042,0,0,3.27,0,0
0,0.878,0.558,0,0,1.12,1.03,1.7,0,0,79,79,0.138,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,136.085,146.053,146.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.616,0,0.208,0,1.162,0.01,0,0,0,247.559,0,390,0,404,2.366,0,0,0,0,3.08,0,1.894,0.494,0,0.082,0,0,0.612,0,0.238,0,0.286,0,0,0,0,0,0,0,0,0,0,0,0.996,0.496,5.02,440,0,0,3.8,0,354.455,0.398,0.346,0,0.002,0,0,0,0,0,0,0.088,0,0.006,0,0,8.726,12.672,400,0,0,0,0,0,0,0,0,0,0,0,2.718,1.61,0.032,1.678,1.59,1.552,0,0,0,11.68,16.84,0,0,0,0,1.454,0,0,0,0,5.6,0.546,0,0,0.518,0.044,0,0,3.442,0,0
0,0.774,0.35,0,0.07,0.198,0.264,1,0,0,79,79,0.26,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,185.032,195,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464,0,0.078,0,0.784,0,0,0,0,334,0,390,0,404,1.67,0,0,0,0,2.64,0,1.054,0.092,0,0,0.146,0,0.434,0,0.082,0,0.258,0,0,0,0,0,0,0,0,0,0,0,0.816,0.144,1.88,440,0,0,3.52,0,399,0.018,0.134,0.04,0,0,0,0,0,0,0,0,0,0.2,0,0.01,7.59,10.44,400,0,0,0,0,0,0,0,0,0,0,0,3.234,1.574,0.088,1.662,1.494,1.188,0,0,0,13.818,14.792,0,0,0,0,1.986,0,0,0,0,5.618,0.168,0,0,0.308,0.062,0,0,3.816,0,0
0,0.95,0.232,0.05,0.014,0,0.188,1.48,0,0,79,79,0.662,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,202.357,243.947,243.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168,0,0.002,0,0.122,0,0,0,0,334,0,390,0,404,1.46,0,0,0,0,2.44,0,0.586,0,0,0.242,0.076,0,0.296,0,0.004,0.06,0.064,0,0,0,0,0,0,0,0,0,0,0,0.688,0.248,2.64,440,0,0,2.66,0,399,0,0,0.11,0,0.088,0,0,0,0,0,0,0,0.042,0,0.012,6.866,9.702,400,0,0,0,0,0,0,0,0,0,0,0,2.928,2.07,0.366,2.592,2.248,0.282,0,0,0.044,10.98,14.676,0,0,0,0,2.318,0,0,0,0,7.068,0.294,0,0,0.564,0.446,0,0,3.664,0,0
0,0.422,0.01,0.144,0.068,0,0.08,5.16,0,0,79,79,0.922,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,229.095,247.691,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0,334,0,390,0,404,1.328,0,0,0,0,2.24,0,0.388,0,0,0.216,0.03,0,0.32,0,0.006,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0.386,0.67,2.46,440,0,0,4.24,0,399,0.04,0.088,0.148,0.002,0.102,0,0,0,0,0,0,0,0,0,0.004,10.402,11.468,400,0,0,0,0,0,0,0,0,0,0,0,2.526,1.048,0.612,1.684,1.848,0.55,0,0,0.142,10.8,10.772,0,0,0,0,2.554,0,0,0,0,7.134,0.806,0,0,0.532,0.882,0,0,4.066,0,0
0,0.354,0.3,0.658,0.15,0,0.02,8.36,0,0,79,79,1.85,105,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,278.042,285,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278,0,0.154,0.092,0.02,0.02,0,0,0,334,0,393.4,0,404,1.984,0,0,0,0,1.68,0.002,0.776,0,0,0.088,0.026,0,0.328,0,0,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0.824,2.82,440,0,0,5.18,0,399,0.018,0.416,0.004,0.172,0.016,0,0,0,0,0,0,0,0,0,0.012,5.962,8.516,400,0,0,0,0,0,0,0,0,0,0,0,1.52,4.494,0.508,1.566,1.54,0.918,0,0,0.266,11.682,7.016,0,0,0,0,2.61,0,0,0,0,5.298,0.812,0,0,1.324,1.656,0,0,4.042,0,0
0,0.432,0.172,0.686,0,0,0.05,8.74,0,0,79,79,2.902,105,0,0,0,0,12,12,12,12,0,0,23,0,85,0,0,0,1,283.902,285,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.176,0,0.292,0.718,0.034,0,0,0,0,334,0,396,0,404,2.286,0,0,0,0,1.16,0,0.596,0,0,0,0,0.016,0.27,0,0.016,0.078,0.042,0,0,0,0,0,0,0,0,0,0,0,0.682,1.638,1.68,440,0,0,4.94,0,399,0.474,0.982,0,0.062,0,0,0,0,0.096,0,0,0,0,0.016,0.012,4.454,10.098,400,0,0,0,0,0,0,0,0,0,0,0,1.576,8.266,0.496,1.99,1.492,0.808,0,0,0.508,9.338,8.112,0,0,0,0,2.132,0,0,0,0,5.476,0.798,0,0,1.506,1.514,0,0,5,0,0
0,0.828,0.67,0.62,0,0,0,7.54,0,0,79,79,2.644,105,0,0,0,0,21,22,19,24,0,0,23,0,85,0,0,0,1.9,262.74,285,285,15,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1.608,0,0.018,0.1,0,0,0,0,0,334,0,396,0,404,2.794,0,0,0,0,0.78,0.002,0.842,0,0,0,0.04,0.016,0.144,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0.726,2.198,1.28,440,0,0,3.96,0,399,0.57,1.066,0,0.096,0,0,0,0,0.04,0,0,0,0,0.008,0.008,10.276,9.088,400,0,0,0,0,0,0,0,0,0,0,0,1.3,2.372,0.77,1.3,1.034,0.596,0,0,0.33,7.338,7.206,0,0,0,0,2.552,0,0,0,0,4.43,0.632,0,0,1.724,1.706,0,0,4.33,0,0
0,1.354,1.036,1.02,0.016,0,0.01,9.88,0,0,79,79,0.662,105,0,0,0,0,21,22,19,24,10,10,23,0,85,0,0,4,2.8,258.756,285,285,15,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1.906,0,0.008,0,0,0,0,0,0,334,0,396,0,403.5,4.712,0,0,0,0,0.34,0,1.32,0,0,0,0.506,0.016,0.122,0,0.006,0,0.004,0,0,0,0,0,0,0,0,0,0,0,1.266,2.22,0.04,440,0,0,3.84,0,399,0.848,0.698,0.014,0.132,0,0,0,0,0.194,0,0,0,0.138,0.014,0.014,9.674,5.304,400,0,0,0,0,0,0,0,0,0,0,0,0.664,4.328,0.8,1.418,1.208,0.878,0,0,0.718,5.524,8.58,0,0,0,0,2.17,0,0,0,0,5.268,0.55,0,0,2.01,2.134,0,0,4.392,0,0
0,0.642,0.626,1.28,0.214,0,0,10.22,0,0,79,79,0.13,105,0,0,0,0,21,22,19,24,10,10,23,0,85,0,0,4,3.7,279.406,285,285,15,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1.246,0,0.208,0,0,0,0,0,0,334,0,396,0,399,3.054,0,0,0,0,0,0,1.364,0,0,0,0.662,0.016,0.104,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848,3.426,0,440,0,0,2.2,0,399,1.118,0.804,0,0.182,0.024,0,0,0,0.116,0,0,0,0.106,0.03,0.048,3.684,10.668,400,0,0,0,0,0,0,0,0,0,0,0,0.248,10.508,1.036,0.54,0.706,0.894,0,0,0.538,5.374,13.14,0,0,0,0,1.994,0,0,0,0,3.944,0.43,0,0,2.588,1.736,0,0,3.016,0,0
0,0.754,0.73,1.972,0.062,0,0,14.16,0,0,79,79,0,105,0,0,0,0,21,22,19,24,10,10,23,0,85,0,15,4,4,272.136,285,285,15,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1.218,0,0.068,0,0,0,0,0,0,334,0,396,0,399,2.894,0,0,0,0,0.02,0,1.684,0,0,0,0.292,0.014,0.024,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896,4.582,0.82,440,0,0,1.42,0,399,0.944,1.142,0.014,0.248,0,0,0,0,0,0,0.4,0,0,0.012,0.196,3.84,10.37,400,0,0,0,0,0,0,0,0,0,0,0,0.516,13.178,0.942,0.678,0.692,1.212,0,0,0.328,10.4,14.676,0,0,0,0,2.4,0,0,0,0,3.502,0.958,0,0,3.516,2.724,0,0,2.052,0,0
0,0.722,0.776,1.71,0.072,0,0,12.7,0,0,79,79,0,105,0,0,0,0,21,22,19,24,10,10,23,0,85,0,15,4,4,269.274,285,285,15,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1.388,0,0.028,0,0,0,0,0,0,334,0,396,0,399,3.864,0,0,0,0,0,0,1.764,0,0.014,0,0.028,0.012,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,3.944,0.02,440,0,0,0.62,0,399,1.138,0.712,0.03,0.208,0.026,0,0,0,0,0,0.426,0,0,0.036,0.276,2.918,10.952,400,0,0,0,0,0,0,0,0,0,0,0,2.706,7.408,1.244,3.034,2.344,1.308,0,0,0.204,18.29,16.46,0,0,0,0,2.404,0,0,0,0,6.392,1.278,0,0,3.598,2.264,0,0,5.908,0,0
0,0.888,0.772,1.736,0.044,0,0,12.08,0,0,79,79,0,105,0,0,0,0,12,12,12,12,0,0,23,0,85.2,0,0,0,4,270.608,285,285,15,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2.044,0,0.07,0,0,0.05,0,0,0,334,0,396,0,399,5.11,0,0,0,0,0.02,0,1.662,0,0,0,0.292,0.008,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.056,4.048,0,440,0,0,0.62,0,399,1.036,1.006,0.038,0.312,0.014,0,0,1.962,0,0,0.136,0,0,0.062,0.256,7.1,5.514,400,0,0,0,0,0,0,0,0,0,0,0,4.29,3.426,0.886,2.84,2.156,1.622,0,0,0.716,17.93,16.262,0,0,0,0,2.198,0,0,0,0,6.232,1.768,0,0,3.56,1.896,0,0,6.31,0,0
0,1.122,0.644,2.578,0.002,0.02,0,16.98,0,0,79,79,0.396,105,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,257.113,285,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.622,0,0.014,0.17,0,0.93,0,0,0,331.867,0,396,0,396,5.204,0,0,0,0,0,0,1.692,0.082,0,0,0.04,0.004,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.428,2.79,0,440,0,0,0.32,0,399,1.27,1.468,0,0.256,0.01,0,0,2.706,0,0,0.048,0,0,0.06,0.124,14.27,9.352,400,0,0,0,0,0,0,0,0,0,0,0,3.844,11.458,0.98,2.816,2.204,1.506,0,0,0.62,13.97,17.132,0,0,0,0,1.868,0,0,0,0,6.206,1.538,0,0,4.624,4.03,0,0,6.234,0,0
0,1.246,0.962,2.252,0.006,0.226,0,16.14,0,0,79,79,0.396,105,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,195,274.566,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,0,0.038,0.09,0,1.4,0,0,0,330,0,396,0,393,4.736,0,0,0,0,0,0,1.296,0.128,0,0,0.382,0.002,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,1.94,0,440,0,0,0,0,399,1.362,1.24,0.068,0.534,0.092,0,0,2.146,0.028,0,0.106,0,0.004,0.02,0.172,15.792,3.422,400,0,0,0,0,0,0,0,0,0,0,0,2.4,18.502,0.818,2.758,2.058,2.334,0,0,0.77,14.298,16.774,0,0,0,0,1.896,0,0,0,0,5.91,1.956,0,0,4.312,2.98,0,0,4.544,0,0
0,0.934,0.718,1.812,0.004,0,0.006,12.02,0,0,79,79,0.922,105,0,0,0,0,0,0,0,0,0,0,0,0,88.8,0,0,0,0,195,215.778,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0.144,0,0,2.39,0,0,0,330,0.014,396,0,393,5.096,0,0,0,0,0.14,0,1.62,0,0,0.798,0.53,0,0.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.438,1.418,0,440,0,0,0,0,399,0.976,1.632,0.216,0.218,0.214,0,0,1.252,0,0,0.082,0,0.182,0.05,0.282,11.326,6.59,400,0,0,0,0,0,0,0,0,0,0,0,3.368,18.722,0.818,2.614,1.862,1.314,0,0,1.132,10.732,15.834,0,0,0,0,1.97,0,0,0,0,4.708,1.146,0,0,4.384,2.244,0,0,4.866,0,0
0,1.072,0.828,1.494,0.004,0,0.062,10.46,0,0,79,79,1.326,105,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,195,195,283.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.232,0,0.016,0.06,0.07,1.11,0,0,0,330,0.01,396,0,393,5.192,0,0,0,0,0.1,0,1.666,0.174,0,0.782,0.606,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.106,1.02,0,440,0,0,0.08,0,399,1.306,1.146,0.41,0.146,0.258,0,0,0.794,0,0,0.018,0,0.052,0.134,0.358,11.892,9.8,397.3,0,0,0,0,0,0,0,0,0,0,0,5.088,18.422,0.81,2.586,1.918,2.248,0,0,0.526,10.52,14.596,0,0,0,0,1.792,0,0,0,0,5.326,1.152,0,0,3.814,2.014,0,0,4.686,0,0
0,1.268,0.792,0.936,0.004,0,0.802,9.28,0,0,79,79,0.526,105,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,195,195,271.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.056,0,0.02,0,0,0.42,0,0,0,330,0,396,0,393,5.066,0,0,0,0,0,0,1.51,0.384,0,0.862,0.32,0,0.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.534,0.372,0,440,0,0,0.44,0,399,0.658,1.554,0.108,0.234,0.158,0,0,0.24,0,0,0.024,0,0,0.004,0.35,8.752,15.85,397,0,0,0,0,0,0,0,0,0,0,0,2.85,11.626,0.6,2.256,1.622,1.708,0,0,0.198,9.232,15.626,0,0,0,0,1.946,0,0,0,0,4.318,0.898,0,0,3.59,1.348,0,0,5.146,0,0
0,0.316,0.024,1.318,0,0.574,1.168,8.82,0,0,79,79,0.922,105,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,195,225.646,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,0,0,0,0.018,0.08,0,0,0,330,0,396,0,393,5.086,0,0,0,0,0.1,0,2.054,0.184,0.016,0.94,0.622,0,0.078,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,1.356,0.718,0.28,440,0,0,0,0,399,0.652,1.682,0.06,0.252,0.112,0,0,0,0,0,0,0,0.01,0.014,0.444,10.168,10.264,397,0,0,0,0,0,0,0,0,0,0,0,2.648,11.208,0.642,1.724,1.384,2.064,0,0,0.104,8.138,16.8,0,0,0,0,1.922,0,0,0,0,4.33,1.074,0,0,3.054,1.94,0,0,4.944,0,0
0,0,0,1.196,0.04,0.78,0.504,12.34,0,0,79,79,0.532,105,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,231.149,256.971,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,0,0.002,0,0,0.08,0,0,0,330,0,396,0,393,5.652,0,0,0,0,0.04,0,1.004,0.63,0.042,0.778,0.62,0,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.152,0.492,0,440,0,0,0.18,0,399,1.086,0.508,0.158,0.294,0.218,0,0,0,0,0,0.026,0,0.232,0.02,0.584,10.586,4.75,397,0,0,0,0,0,0,0,0,0,0,0,2.082,19.182,0.73,2.184,1.664,2.78,0,0,0.04,6.414,12.812,0,0,0,0,1.912,0,0,0,0,3.954,0.742,0,0,3.538,2.724,0,0,5.698,0,0
